grand O O
prix O O
meeting O O
have O O
an O O
extra O O
incentive O O
to O O
cheer O O
on O O
the O O
athletes O O
to O O
world O O
record O O
performances O O
-- O O
a O O
free O O
glass O O
of O O
beer O O
. O O

A O O
Belgian B-MISC O
brewery O O
has O O
offered O O
to O O
pay O O
for O O
a O O
free O O
round O O
of O O
drinks O O
for O O
all O O
of O O
the O O
40,000 O O
crowd O O
if O O
a O O
world O O
record O O
goes O O
at O O
the O O
meeting O O
, O O
organisers O O
said O O
on O O
Thursday O O
. O O

It O O
could O O
be O O
one O O
of O O
the O O
most O O
expensive O O
rounds O O
of O O
drinks O O
ever O O
. O O

The O O
meeting O O
is O O
sold O O
out O O
already O O
. O O

Two O O
world O O
records O O
are O O
in O O
serious O O
danger O O
of O O
being O O
broken O O
at O O
the O O
meeting O O
-- O O
the O O
women O O
's O O
1,000 O O
metres O O
and O O
the O O
men O O
's O O
3,000 O O
metres O O
. O O

-DOCSTART- O O

GOLF O O
- O O
GERMAN B-MISC B-LOC
OPEN I-MISC I-LOC
FIRST O O
ROUND O O
SCORES O O
. O O

STUTTGART B-LOC B-ORG
, O O
Germany B-LOC B-LOC
1996-08-22 O O

Leading O O
first O O
round O O

scores O O
in O O
the O O
German B-MISC O
Open I-MISC O
golf O O
championship O O
on O O
Thursday O O
( O O
Britain B-LOC B-LOC

unless O O
stated O O
) O O
: O O

62 O O
Paul B-PER B-MISC
Broadhurst I-PER B-PER

63 O O
Raymond B-PER B-MISC
Russell I-PER B-PER

64 O O
David B-PER B-PER
J. I-PER I-PER
Russell I-PER I-PER
, O O
Michael B-PER B-PER
Campbell I-PER I-PER
( O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
) O O
, O O
Ian B-PER B-PER

Woosnam B-PER B-ORG
, O O
Bernhard B-PER B-PER
Langer I-PER I-PER
( O O
Germany B-LOC O
) O O
, O O
Ronan B-PER B-PER
Rafferty I-PER I-PER
, O O
Mats B-PER B-PER

Lanner B-PER B-ORG
( O O
Sweden B-LOC O
) O O
, O O
Wayne B-PER B-PER
Riley I-PER I-PER
( O O
Australia B-LOC O
) O O

65 O O
Eamonn B-PER B-PER
Darcy I-PER I-PER
( O O
Ireland B-LOC O
) O O
, O O
Per B-PER B-PER
Nyman I-PER I-PER
( O O
Sweden B-LOC O
) O O
, O O
Russell B-PER B-PER
Claydon I-PER I-PER
, O O

Mark B-PER B-MISC
Roe I-PER B-ORG
, O O
Retief B-PER B-PER
Goosen I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
, O O
Carl B-PER B-MISC
Suneson I-PER B-PER

66 O O
Stephen B-PER B-PER
Field I-PER I-PER
, O O
Paul B-PER B-PER
Lawrie I-PER I-PER
, O O
Ian B-PER B-PER
Pyman I-PER I-PER
, O O
Max B-PER B-MISC
Anglert I-PER B-PER

( O O
Sweden B-LOC O
) O O
, O O
Miles B-PER B-PER
Tunnicliff I-PER I-PER
, O O
Christian B-PER B-PER
Cevaer I-PER I-PER
( O O
France B-LOC O
) O O
, O O

Des B-PER B-MISC
Smyth I-PER B-ORG
( O O
Ireland B-LOC O
) O O
, O O
David B-PER B-PER
Carter I-PER I-PER
, O O
Lee B-PER B-PER
Westwood I-PER I-PER
, O O
Greg B-PER B-PER

Chalmers B-PER B-ORG
( O O
Australia B-LOC O
) O O
, O O
Miguel B-PER B-PER
Angel I-PER I-PER
Martin I-PER I-PER
( O O
Spain B-LOC O
) O O
, O O

Thomas B-PER B-MISC
Bjorn I-PER B-ORG
( O O
Denmark B-LOC O
) O O
, O O
Fernando B-PER B-PER
Roca I-PER I-PER
( O O
Spain B-LOC O
) O O
, O O
Derrick B-PER B-PER

Cooper B-PER B-LOC

67 O O
Jeff B-PER B-PER
Hawksworth I-PER I-PER
, O O
Padraig B-PER B-PER
Harrington I-PER I-PER
( O O
Ireland B-LOC O
) O O
, O O
Michael B-PER B-PER

Welch B-PER B-ORG
, O O
Thomas B-PER B-PER
Gogele I-PER I-PER
( O O
Germany B-LOC O
) O O
, O O
Paul B-PER B-PER
McGinley I-PER I-PER
( O O
Ireland B-LOC O
) O O
, O O

Gary B-PER B-MISC
Orr I-PER B-ORG
, O O
Jose-Maria B-PER B-PER
Canizares I-PER I-PER
( O O
Spain B-LOC O
) O O
, O O
Michael B-PER B-MISC
Jonzon I-PER B-PER

( O O
Sweden B-LOC O
) O O
, O O
Paul B-PER B-PER
Eales I-PER I-PER
, O O
David B-PER B-PER
Williams I-PER I-PER
, O O
Andrew B-PER B-PER
Coltart I-PER I-PER
, O O

Jonathan B-PER B-MISC
Lomas I-PER B-ORG
, O O
Jose B-PER B-PER
Rivero I-PER I-PER
( O O
Spain B-LOC O
) O O
, O O
Robert B-PER B-MISC
Karlsson I-PER B-PER

( O O
Sweden B-LOC O
) O O
, O O
Marcus B-PER B-PER
Wills I-PER I-PER
, O O
Pedro B-PER B-PER
Linhart I-PER I-PER
( O O
Spain B-LOC O
) O O
, O O
Jamie B-PER B-PER

Spence B-PER B-ORG
, O O
Terry B-PER B-PER
Price I-PER I-PER
( O O
Australia B-LOC O
) O O
, O O
Juan B-PER B-PER
Carlos I-PER I-PER
Pinero I-PER I-PER
( O O
Spain B-LOC O
) O O
, O O

Mark B-PER B-MISC
Mouland I-PER B-PER

-DOCSTART- O O

SOCCER O O
- O O
UEFA B-ORG O
REWARDS O O
THREE O O
COUNTRIES O O
FOR O O
FAIR O O
PLAY O O
. O O

GENEVA B-LOC B-ORG
1996-08-22 O O

Norway B-LOC B-ORG
, O O
England B-LOC B-LOC
and O O
Sweden B-LOC O
were O O
rewarded O O
for O O
their O O
fair O O
play O O
on O O
Thursday O O
with O O
an O O
additional O O
place O O
in O O
the O O
1997-98 O O
UEFA B-MISC O
Cup I-MISC O
competition O O
. O O

Norway B-LOC B-ORG
headed O O
the O O
UEFA B-MISC B-LOC
Fair I-MISC I-LOC
Play I-MISC O
rankings O O
for O O
1995-96 O O
with O O
8.62 O O
points O O
, O O
ahead O O
of O O
England B-LOC O
with O O
8.61 O O
and O O
Sweden B-LOC O
8.57 O O
. O O

The O O
rankings O O
are O O
based O O
on O O
a O O
formula O O
that O O
takes O O
into O O
account O O
many O O
factors O O
including O O
red O O
and O O
yellow O O
cards O O
, O O
and O O
coaching O O
and O O
spectators O O
' O O
behaviour O O
at O O
matches O O
played O O
at O O
an O O
international O O
level O O
by O O
clubs O O
and O O
national O O
teams O O
. O O

Only O O
the O O
top O O
three O O
countries O O
are O O
allocated O O
additional O O
places O O
. O O

The O O
UEFA B-MISC B-MISC
Fair I-MISC B-LOC
Play I-MISC I-LOC
rankings O O
are O O
: O O
1 O O
. O O

Norway B-LOC B-ORG
8.62 O O
points O O

2. O O
England B-LOC B-MISC
8.61 O O

3. O O
Sweden B-LOC O
8.57 O O

4. O O
Faroe B-LOC B-LOC
Islands I-LOC I-LOC
8.56 O O

5. O O
Wales B-LOC B-MISC
8.54 O O

6. O O
Estonia B-LOC B-MISC
8.52 O O

7. O O
Ireland B-LOC O
8.45 O O

8. O O
Belarus B-LOC O
8.39 O O

9. O O
Iceland B-LOC O
8.35 O O

10. O O
Netherlands B-LOC B-MISC
8.30 O O

10. O O
Denmark B-LOC O
8.30 O O

10. O O
Germany B-LOC O
8.30 O O

13. O O
Scotland B-LOC O
8.29 O O

13. O O
Latvia B-LOC O
8.29 O O

15. O O
Moldova B-LOC O
8.24 O O

16. O O
Yugoslavia B-LOC O
8.22 O O

16. O O
Belgium B-LOC O
8.22 O O

18. O O
Luxembourg B-LOC O
8.20 O O

19. O O
France B-LOC O
8.18 O O

20. O O
Israel B-LOC B-LOC
8.17 O O

21. O O
Switzerland B-LOC O
8.15 O O

21. O O
Slovakia B-LOC O
8.15 O O

23. O O
Poland B-LOC O
8.12 O O

23. O O
Portugal B-LOC O
8.12 O O

25. O O
Georgia B-LOC O
8.10 O O

26. O O
Ukraine B-LOC O
8.09 O O

26. O O
Spain B-LOC O
8.09 O O

26. O O
Finland B-LOC O
8.09 O O

29. O O
Macedonia B-LOC O
8.07 O O

30. O O
Lithuania B-LOC O
8.06 O O

31. O O
Austria B-LOC O
8.05 O O

32. O O
Russia B-LOC O
8.03 O O

33. O O
Romania B-LOC O
8.02 O O

33. O O
Turkey B-LOC O
8.02 O O

35. O O
Hungary B-LOC O
7.98 O O

36. O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
7.95 O O

37. O O
Greece B-LOC O
7.89 O O

37. O O
Northern B-LOC B-LOC
Ireland I-LOC I-LOC
7.89 O O

39. O O
Italy B-LOC O
7.85 O O

40. O O
Cyprus B-LOC O
7.83 O O

41. O O
Armenia B-LOC O
7.80 O O

42. O O
Slovenia B-LOC O
7.77 O O

43. O O
Croatia B-LOC O
7.75 O O

44. O O
Bulgaria B-LOC O
7.73 O O

45. O O
Malta B-LOC O
7.40 O O

-DOCSTART- O O

CRICKET O O
- O O
POLICE O O
COMMANDOS O O
ON O O
HAND O O
FOR O O
AUSTRALIANS B-MISC O
' O O
FIRST O O
MATCH O O
. O O

COLOMBO B-LOC B-ORG
1996-08-22 O O

Armed O O
police O O
commandos O O
patrolled O O
the O O
ground O O
when O O
Australia B-LOC O
opened O O
their O O
short O O
tour O O
of O O
Sri B-LOC O
Lanka I-LOC O
with O O
a O O
five-run O O
win O O
over O O
the O O
country O O
's O O
youth O O
team O O
on O O
Thursday O O
. O O

Australia B-LOC B-ORG
, O O
in O O
Sri B-LOC B-LOC
Lanka I-LOC B-ORG
for O O
a O O
limited O O
overs O O
tournament O O
which O O
also O O
includes O O
India B-LOC O
and O O
Zimbabwe B-LOC O
, O O
have O O
been O O
promised O O
the O O
presence O O
of O O
commandos O O
, O O
sniffer O O
dogs O O
and O O
plainclothes O O
policemen O O
to O O
ensure O O
the O O
tournament O O
is O O
trouble-free O O
. O O

They O O
are O O
making O O
their O O
first O O
visit O O
to O O
the O O
island O O
since O O
boycotting O O
a O O
World B-MISC O
Cup I-MISC O
fixture O O
in O O
February O O
because O O
of O O
fears O O
over O O
ethnic O O
violence O O
. O O

Australia B-LOC B-ORG
, O O
batting O O
first O O
in O O
Thursday O O
's O O
the O O
warm-up O O
match O O
, O O
scored O O
251 O O
for O O
seven O O
from O O
their O O
50 O O
overs O O
. O O

Ricky B-PER B-MISC
Ponting I-PER B-ORG
led O O
the O O
way O O
with O O
100 O O
off O O
119 O O
balls O O
with O O
two O O
sixes O O
and O O
nine O O
fours O O
before O O
retiring O O
. O O

The O O
youth O O
side O O
replied O O
with O O
246 O O
for O O
seven O O
. O O

Australian B-MISC B-ORG
coach O O
Geoff B-PER B-PER
Marsh I-PER I-PER
said O O
he O O
was O O
impressed O O
with O O
the O O
competitiveness O O
of O O
the O O
opposition O O
. O O

" O O
We O O
were O O
made O O
to O O
sweat O O
to O O
win O O
, O O
" O O
he O O
said O O
. O O

-DOCSTART- O O

ONE O B-MISC
ROMANIAN B-MISC B-ORG
DIES O O
IN O O
BUS O O
CRASH O O
IN O O
BULGARIA B-LOC O
. O O

SOFIA B-LOC B-ORG
1996-08-22 O O

One O O
Romanian B-MISC O
passenger O O
was O O
killed O O
, O O
and O O
14 O O
others O O
were O O
injured O O
on O O
Thursday O O
when O O
a O O
Romanian-registered B-MISC O
bus O O
collided O O
with O O
a O O
Bulgarian B-MISC O
one O O
in O O
northern O O
Bulgaria B-LOC O
, O O
police O O
said O O
. O O

The O O
two O O
buses O O
collided O O
head O O
on O O
at O O
5 O O
o'clock O O
this O O
morning O O
on O O
the O O
road O O
between O O
the O O
towns O O
of O O
Rousse B-LOC O
and O O
Veliko B-LOC B-LOC
Tarnovo I-LOC B-ORG
, O O
police O O
said O O
. O O

A O O
Romanian B-MISC B-MISC
woman O O
Maria B-PER B-PER
Marco I-PER I-PER
, O O
35 O O
, O O
was O O
killed O O
. O O

The O O
accident O O
was O O
being O O
investigated O O
, O O
police O O
added O O
. O O

-- O O
Sofia B-ORG B-LOC
Newsroom I-ORG I-LOC
, O O
359-2-84561 O O

-DOCSTART- O O

OFFICIAL B-ORG B-ORG
JOURNAL I-ORG O
CONTENTS O O
- O O
OJ B-ORG O
L O O
211 O O
OF O O
AUGUST O O
21 O O
, O O
1996 O O
. O O

* O O

( O O
Note O O
- O O
contents O O
are O O
displayed O O
in O O
reverse O O
order O O
to O O
that O O
in O O
the O O
printed O O
Journal B-ORG O
) O O

* O O

Corrigendum O O
to O O
Commission B-MISC B-LOC
Regulation I-MISC I-LOC
( O O
EC B-ORG O
) O O
No O O
1464/96 O O
of O O
25 O O
July O O
1996 O O
relating O O
to O O
a O O
standing O O
invitation O O
to O O
tender O O
to O O
determine O O
levies O O
and O O
/ O O
or O O
refunds O O
on O O
exports O O
of O O
white O O
sugar O O
( O O
OJ O O
No O O
L O O
187 O O
of O O
26.7.1996 O O
) O O

Corrigendum O O
to O O
Commission B-MISC B-MISC
Regulation I-MISC O
( O O
EC B-ORG O
) O O
No O O
658/96 O O
of O O
9 O O
April O O
1996 O O
on O O
certain O O
conditions O O
for O O
granting O O
compensatory O O
payments O O
under O O
the O O
support O O
system O O
for O O
producers O O
of O O
certain O O
arable O O
crops O O
( O O
OJ B-ORG O
No O O
L O O
91 O O
of O O
12.4.1996 O O
) O O

Commission B-MISC B-MISC
Regulation I-MISC B-ORG
( O O
EC B-ORG O
) O O
No O O
1663/96 O O
of O O
20 O O
August O O
1996 O O
establishing O O
the O O
standard O O
import O O
values O O
for O O
determining O O
the O O
entry O O
price O O
of O O
certain O O
fruit O O
and O O
vegetables O O
END O O
OF O O
DOCUMENT O O
. O O

-DOCSTART- O O

In B-ORG B-MISC
Home I-ORG B-ORG
Health I-ORG O
to O O
appeal O O
payment O O
denial O O
. O O

MINNETONKA B-LOC B-ORG
, O O
Minn B-LOC O
. O O

1996-08-22 O O

In B-ORG B-ORG
Home I-ORG B-MISC
Health I-ORG B-LOC
Inc I-ORG I-LOC
said O O
on O O
Thursday O O
it O O
will O O
appeal O O
to O O
the O O
U.S. B-ORG B-ORG
Federal I-ORG I-ORG
District I-ORG I-ORG
Court I-ORG O
in O O
Minneapolis B-LOC O
a O O
decision O O
by O O
the O O
Health B-ORG B-ORG
Care I-ORG I-ORG
Financing I-ORG I-ORG
Administration I-ORG O
( O O
HCFA B-ORG O
) O O
that O O
denied O O
reimbursement O O
of O O
certain O O
costs O O
under O O
Medicaid B-MISC O
. O O

The O O
HCFA B-ORG O
Administrator O O
reversed O O
a O O
previously O O
favorable O O
decision O O
regarding O O
the O O
reimbursement O O
of O O
costs O O
related O O
to O O
the O O
company O O
's O O
community O O
liaison O O
personnel O O
, O O
it O O
added O O
. O O

The O O
company O O
said O O
it O O
continues O O
to O O
believe O O
the O O
majority O O
of O O
the O O
community O O
liaison O O
costs O O
are O O
coverable O O
under O O
the O O
terms O O
of O O
the O O
Medicare B-MISC O
program O O
. O O

" O O
We O O
are O O
disappointed O O
with O O
the O O
administrator O O
's O O
decision O O
but O O
we O O
continue O O
to O O
be O O
optimistic O O
regarding O O
an O O
ultimate O O
favorable O O
resolution O O
, O O
" O O
Mark B-PER O
Gildea I-PER O
, O O
chief O O
executive O O
officer O O
, O O
said O O
in O O
a O O
statement O O
. O O

In B-ORG B-MISC
Home I-ORG B-ORG
Health I-ORG O
said O O
it O O
previously O O
recorded O O
a O O
reserve O O
equal O O
to O O
16 O O
percent O O
of O O
all O O
revenue O O
related O O
to O O
the O O
community O O
liaison O O
costs O O
. O O

Separately O O
, O O
In B-ORG B-LOC
Home I-ORG I-LOC
Health I-ORG O
said O O
the O O
U.S. B-ORG B-LOC
District I-ORG I-LOC
Court I-ORG O
in O O
Minneapolis B-LOC O
ruled O O
in O O
its O O
favor O O
regarding O O
the O O
reimbursement O O
of O O
certain O O
interest O O
expenses O O
. O O

This O O
decision O O
will O O
result O O
in O O
the O O
reimbursement O O
by O O
Medicare B-MISC O
of O O
$ O O
81,000 O O
in O O
disputed O O
costs O O
. O O

" O O
This O O
is O O
our O O
first O O
decision O O
in O O
federal O O
distrct O O
court O O
regarding O O
a O O
dispute O O
with O O
Medicare B-MISC O
, O O
" O O
Gildea B-PER O
said O O
. O O
" O O

We O O
are O O
extremely O O
pleased O O
with O O
this O O
decision O O
and O O
we O O
recognize O O
it O O
as O O
a O O
significant O O
step O O
toward O O
resolution O O
of O O
our O O
outstanding O O
Medicare B-MISC O
disputes O O
. O O
" O O

-- O O
Chicago B-ORG B-LOC
Newsdesk I-ORG I-LOC
312-408-8787 O O

-DOCSTART- O O

Oppenheimer B-ORG B-MISC
Capital I-ORG B-ORG
to O O
review O O
Oct. O O
div O O
. O O

NEW B-LOC B-MISC
YORK I-LOC B-ORG
1996-08-22 O O

Oppenheimer B-ORG B-MISC
Capital I-ORG B-ORG
LP I-ORG O
said O O
on O O
Thursday O O
it O O
will O O
review O O
its O O
cash O O
distribution O O
rate O O
for O O
the O O
October O O
quarterly O O
distribution O O
, O O
assuming O O
continued O O
favorable O O
results O O
. O O

The O O
company O O
, O O
which O O
reported O O
improved O O
first O O
quarter O O
earnings O O
for O O
the O O
period O O
ended O O
July O O
31 O O
, O O
1996 O O
, O O
declared O O
a O O
quarterly O O
distribution O O
of O O
$ O O
0.65 O O
per O O
partnership O O
unit O O
for O O
the O O
quarter O O
ended O O
July O O
. O O

-DOCSTART- O O

Best B-ORG B-ORG
sees O O
Q2 O O
loss O O
similar O O
to O O
Q1 O O
loss O O
. O O

RICHMOND B-LOC B-ORG
, O O
Va B-LOC O
. O O

1996-08-22 O O

Best B-ORG B-MISC
Products I-ORG B-ORG
Co I-ORG O
Chairman O O
and O O
Chief O O
Executive O O
Daniel B-PER O
Levy I-PER O
said O O
Thursday O O
he O O
expected O O
the O O
company O O
's O O
second-quarter O O
results O O
to O O
be O O
similar O O
to O O
the O O
$ O O
34.6 O O
million O O
loss O O
posted O O
in O O
the O O
first O O
quarter O O
. O O

He O O
also O O
told O O
Reuters B-ORG O
before O O
the O O
retailer O O
's O O
annual O O
meeting O O
that O O
the O O
second O O
quarter O O
could O O
be O O
better O O
than O O
the O O
first O O
quarter O O
ended O O
May O O
4 O O
. O O
" O O

We O O
could O O
do O O
even O O
better O O
, O O
" O O
he O O
said O O
. O O

The O O
second-quarter O O
results O O
are O O
expected O O
to O O
be O O
released O O
in O O
September O O
. O O

Levy B-PER B-ORG
said O O
seeking O O
bankruptcy O O
protection O O
was O O
not O O
under O O
consideration O O
. O O

Best B-ORG B-ORG
emerged O O
from O O
Chapter B-MISC O
11 I-MISC O
bankruptcy O O
protection O O
in O O
June O O
1994 O O
after O O
3-1/2 O O
years O O
. O O

" O O
Bankruptcy O O
is O O
always O O
possible O O
, O O
particularly O O
when O O
you O O
lose O O
what O O
we O O
are O O
going O O
to O O
lose O O
in O O
the O O
first O O
half O O
of O O
this O O
year O O
, O O
" O O
Levy B-PER O
said O O
. O O
" O O

But O O
this O O
is O O
not O O
something O O
we O O
are O O
striving O O
to O O
do O O
. O O
" O O

The O O
Richmond-based B-MISC O
retailer O O
lost O O
$ O O
95.7 O O
million O O
in O O
the O O
fiscal O O
year O O
ended O O
February O O
3 O O
. O O

That O O
was O O
the O O
second-largest O O
loss O O
in O O
the O O
company O O
's O O
history O O
. O O

Levy B-PER B-ORG
said O O
that O O
Best B-ORG O
planned O O
to O O
open O O
two O O
new O O
stores O O
this O O
fall O O
. O O

The O O
company O O
announced O O
in O O
March O O
that O O
it O O
was O O
closing O O
seven O O
stores O O
and O O
backing O O
out O O
of O O
nine O O
new O O
lease O O
agreements O O
. O O

At O O
the O O
time O O
, O O
Best B-ORG O
said O O
it O O
did O O
not O O
plan O O
to O O
open O O
any O O
new O O
stores O O
this O O
fall O O
. O O

It O O
currently O O
operates O O
169 O O
stores O O
in O O
23 O O
states O O
. O O

For O O
last O O
year O O
's O O
second O O
quarter O O
, O O
which O O
ended O O
July O O
29 O O
, O O
1995 O O
, O O
Best B-ORG O
posted O O
a O O
loss O O
of O O
$ O O
7.1 O O
million O O
, O O
or O O
$ O O
0.23 O O
per O O
share O O
, O O
on O O
sales O O
of O O
$ O O
311.9 O O
million O O
. O O

-DOCSTART- O O

Measles O O
exposure O O
can O O
lead O O
to O O
bowel O O
disease O O
- O O
study O O
. O O

LONDON B-LOC B-ORG
1996-08-23 O O

Women O O
who O O
get O O
measles O O
while O O
pregnant O O
may O O
have O O
babies O O
at O O
higher O O
risk O O
of O O
Crohn B-PER O
's O O
disease O O
, O O
a O O
debilitating O O
bowel O O
disorder O O
, O O
researchers O O
said O O
on O O
Friday O O
. O O

Three O O
out O O
of O O
four O O
Swedish B-MISC O
babies O O
born O O
to O O
mothers O O
who O O
caught O O
measles O O
developed O O
serious O O
cases O O
of O O
Crohn B-PER O
's O O
disease O O
, O O
the O O
researchers O O
said O O
. O O

Dr O O
Andrew B-PER B-PER
Wakefield I-PER I-PER
of O O
the O O
Royal B-LOC B-LOC
Free I-LOC B-MISC
Hospital I-LOC B-PER
School I-LOC B-MISC
of I-LOC B-ORG
Medicine I-LOC O
and O O
colleagues O O
screened O O
25,000 O O
babies O O
delivered O O
at O O
University B-LOC O
Hospital I-LOC O
, O O
Uppsala B-LOC O
, O O
between O O
1940 O O
and O O
1949 O O
. O O

Four O O
of O O
the O O
mothers O O
had O O
measles O O
while O O
pregnant O O
. O O

" O O
Three O O
of O O
the O O
four O O
children O O
had O O
Crohn B-PER O
's O O
disease O O
, O O
" O O
Wakefield B-PER O
's O O
group O O
wrote O O
in O O
the O O
Lancet B-ORG O
medical O O
journal O O
. O O

Crohn B-PER B-ORG
's O O
is O O
an O O
inflammation O O
of O O
the O O
bowel O O
that O O
can O O
sometimes O O
require O O
surgery O O
. O O

It O O
causes O O
diarrhoea O O
, O O
abdominal O O
pain O O
and O O
weight O O
loss O O
. O O

The O O
researchers O O
said O O
the O O
three O O
children O O
involved O O
had O O
especially O O
severe O O
cases O O
. O O

Exposure O O
to O O
viruses O O
can O O
often O O
cause O O
birth O O
defects O O
. O O

Most O O
notably O O
, O O
women O O
who O O
get O O
rubella O O
( O O
German B-MISC O
measles O O
) O O
have O O
a O O
high O O
risk O O
of O O
a O O
stillborn O O
baby O O
. O O

-DOCSTART- O O

All O O
the O O
key O O
numbers O O
- O O
CBI B-ORG O
August O O
industrial O O
trends O O
. O O

LONDON B-LOC B-ORG
1996-08-23 O O

Following O O
are O O
key O O
data O O
from O O
the O O
August O O
monthly O O
survey O O
of O O
trends O O
in O O
UK B-LOC O
manufacturing O O
by O O
the O O
Confederation B-ORG B-LOC
of I-ORG I-LOC
British I-ORG B-LOC
Industry I-ORG I-LOC
( O O
CBI B-ORG O
) O O
. O O

CBI B-ORG B-ORG
MONTHLY O O
TRENDS O O
ENQUIRY O O
( O O
a O O
) O O
AUG O O
JULY O O
JUNE O O
MAY O O

- O O
total O O
order O O
book O O
- O O
10 O O
- O O
22 O O
- O O
13 O O
- O O
17 O O

- O O
export O O
order O O
book O O
- O O
14 O O
- O O
13 O O
- O O
11 O O
- O O
7 O O

- O O
stocks O O
of O O
finished O O
goods O O
+17 O O
+19 O O
+17 O O
+25 O O

- O O
output O O
expectations O O
* O O
+22 O O
+22 O O
+12 O O
+16 O O

- O O
domestic O O
price O O
expectations O O
* O O
0 O O
- O O
1 O O
+6 O O
+4 O O

NOTES O O
- O O
* O O
over O O
the O O
coming O O
four O O
months O O
; O O

- O O
( O O
a O O
) O O
in O O
percent O O
, O O
giving O O
balance O O
between O O
those O O

replying O O
" O O
above O O
normal O O
" O O
and O O
those O O
replying O O
" O O
below O O
normal O O
. O O
" O O

The O O
survey O O
was O O
conducted O O
between O O
July O O
23 O O
and O O
August O O
14 O O
and O O
involved O O
1,305 O O
companies O O
, O O
representing O O
50 O O
industries O O
, O O
accounting O O
for O O
around O O
half O O
of O O
the O O
UK B-LOC O
's O O
manufactured O O
exports O O
and O O
some O O
two O O
million O O
employees O O
. O O

-- O O
Rosemary B-PER B-PER
Bennett I-PER I-PER
, O O
London B-ORG B-LOC
Newsroom I-ORG I-LOC
+44 O O
171 O O
542 O O
7715 O O

-DOCSTART- O O

London B-LOC B-ORG
shipsales O O
. O O

LONDON B-LOC B-ORG
1996-08-22 O O

- O O
Secondhand O O
tonnage O O
brokers O O
reported O O
the O O
sale O O
of O O
the O O
following O O
vessels O O
. O O

Iron B-MISC B-MISC
Gippsland I-MISC B-ORG
- O O
( O O
built O O
1989 O O
) O O
87,241 O O
dwt O O
sold O O
to O O
Greek B-MISC O
buyers O O
for O O
$ O O
30 O O
million O O
. O O

Sairyu B-MISC B-ORG
Maru I-MISC B-MISC
No I-MISC B-PER
: I-MISC B-MISC
2 I-MISC B-ORG
- O O
( O O
built O O
1982 O O
) O O
60,960 O O
dwt O O
sold O O
to O O
Greek B-MISC O
buyers O O
for O O
$ O O
15.5 O O
million O O
. O O

Stainless B-MISC B-MISC
Fighter I-MISC B-ORG
- O O
( O O
built O O
1970 O O
) O O
21,718 O O
dwt O O
sold O O
at O O
auction O O
for O O
$ O O
6 O O
million O O
. O O

Some O O
of O O
these O O
sales O O
may O O
not O O
be O O
final O O
as O O
they O O
may O O
be O O
subject O O
to O O
inspection O O
, O O
survey O O
or O O
other O O
conditions O O
. O O

-DOCSTART- O O

Garlic O O
pills O O
do O O
n't O O
lower O O
cholesterol O O
, O O
study O O
finds O O
. O O

LONDON B-LOC B-ORG
1996-08-22 O O

Garlic O O
pills O O
may O O
not O O
lower O O
blood O O
cholesterol O O
and O O
studies O O
that O O
show O O
they O O
do O O
may O O
be O O
flawed O O
, O O
British B-MISC O
researchers O O
have O O
reported O O
. O O

A O O
study O O
by O O
a O O
team O O
of O O
doctors O O
at O O
Oxford B-ORG O
University I-ORG O
has O O
found O O
people O O
with O O
high O O
blood O O
cholesterol O O
do O O
not O O
benefit O O
significantly O O
from O O
taking O O
garlic O O
tablets O O
